qid	query_text	doc_id	rel	title	abstract_snippet
q10	benchmarking graph database query performance	1907.07405	1	In-Depth Benchmarking of Graph Database Systems with the Linked Data Benchmark Council (LDBC) Social Network Benchmark (SNB)	In this study, we present the first results of a complete implementation of the LDBC SNB benchmark -- interactive short, interactive complex, and business intelligence -- in two native graph database systems---Neo4j and TigerGraph. In addition to thoroughly evaluating the performance of all of the 4
q10	benchmarking graph database query performance	2602.11745	1	Text2GQL-Bench: A Text to Graph Query Language Benchmark [Experiment, Analysis & Benchmark]	Graph models are fundamental to data analysis in domains rich with complex relationships. Text-to-Graph-Query-Language (Text-to-GQL) systems act as a translator, converting natural language into executable graph queries. This capability allows Large Language Models (LLMs) to directly analyze and man
q10	benchmarking graph database query performance	2304.00531	0	S2CTrans: Building a bridge from SPARQL to Cypher	In graph data applications, data is primarily maintained using two models: RDF (Resource Description Framework) and property graph. The property graph model is widely adopted by industry, leading to property graph databases generally outperforming RDF databases in graph traversal query performance. 
q10	benchmarking graph database query performance	2411.05521	1	SM3-Text-to-Query: Synthetic Multi-Model Medical Text-to-Query Benchmark	Electronic health records (EHRs) are stored in various database systems with different database models on heterogeneous storage architectures, such as relational databases, document stores, or graph databases. These different database models have a big impact on query complexity and performance. Whi
q10	benchmarking graph database query performance	2202.12530	0	Banyan: A Scoped Dataflow Engine for Graph Query Service	Graph query services (GQS) are widely used today to interactively answer graph traversal queries on large-scale graph data. Existing graph query engines focus largely on optimizing the latency of a single query. This ignores significant challenges posed by GQS, including fine-grained control and sch
q10	benchmarking graph database query performance	1801.06766	0	Learning to Speed Up Query Planning in Graph Databases	Querying graph structured data is a fundamental operation that enables important applications including knowledge graph search, social network analysis, and cyber-network security. However, the growing size of real-world data graphs poses severe challenges for graph databases to meet the response-ti
q10	benchmarking graph database query performance	2507.01755	0	PathDB: A system for evaluating regular path queries	PathDB is a Java-based graph database designed for in-memory data loading and querying. By utilizing Regular Path Queries (RPQ) and a closed path algebra, PathDB processes paths through its three main components: the parser, the logical plan, and the physical plan. This modular design allows for tar
q10	benchmarking graph database query performance	1411.6763	0	Processing SPARQL Queries Over Distributed RDF Graphs	"We propose techniques for processing SPARQL queries over a large RDF graph in a distributed environment. We adopt a ""partial evaluation and assembly"" framework. Answering a SPARQL query Q is equivalent to finding subgraph matches of the query graph Q over RDF graph G. Based on properties of subgraph"
q10	benchmarking graph database query performance	2601.06705	0	Algorithm Support for Graph Databases, Done Right	Graph database query languages cannot express algorithms like PageRank, forcing costly data wrangling, while existing solutions such as algorithm libraries, vertex-centric APIs, and recursive CTEs lack the necessary combination of expressiveness, performance, and usability. We present GraphAlg: a do
q10	benchmarking graph database query performance	2002.03274	0	A Distributed Path Query Engine for Temporal Property Graphs	Property graphs are a common form of linked data, with path queries used to traverse and explore them for enterprise transactions and mining. Temporal property graphs are a recent variant where time is a first-class entity to be queried over, and their properties and structure vary over time. These 
q10	benchmarking graph database query performance	1901.08248	0	TigerGraph: A Native MPP Graph Database	We present TigerGraph, a graph database system built from the ground up to support massively parallel computation of queries and analytics.   TigerGraph's high-level query language, GSQL, is designed for compatibility with SQL, while simultaneously allowing NoSQL programmers to continue thinking in 
q10	benchmarking graph database query performance	2603.18654	0	QuaQue: Design and SQL Implementation of Condensed Algebra for Concurrent Versioning of Knowledge Graphs	The management of versioned knowledge graphs presents significant challenges, particularly in querying data across multiple versions efficiently. This paper introduces QuaQue, a key component of the ConVer-G system, which addresses this challenge by translating SPARQL (SPARQL Protocol and RDF Query 
q10	benchmarking graph database query performance	2005.12873	1	Benchmarking Graph Data Management and Processing Systems: A Survey	The development of scalable, representative, and widely adopted benchmarks for graph data systems have been a question for which answers has been sought for decades. We conduct an in-depth study of the existing literature on benchmarks for graph data management and processing, covering 20 different 
q10	benchmarking graph database query performance	2404.00766	1	SoK: The Faults in our Graph Benchmarks	Graph-structured data is prevalent in domains such as social networks, financial transactions, brain networks, and protein interactions. As a result, the research community has produced new databases and analytics engines to process such data. Unfortunately, there is not yet widespread benchmark sta
q10	benchmarking graph database query performance	2508.07551	1	A Benchmark for Databases with Varying Value Lengths	The performance of database management systems (DBMS) is traditionally evaluated using benchmarks that focus on workloads with (almost) fixed record lengths. However, some real-world workloads in key/value stores, document databases, and graph databases exhibit significant variability in value lengt
q10	benchmarking graph database query performance	1612.01641	0	Incremental View Maintenance for Deductive Graph Databases Using Generalized Discrimination Networks	Nowadays, graph databases are employed when relationships between entities are in the scope of database queries to avoid performance-critical join operations of relational databases. Graph queries are used to query and modify graphs stored in graph databases. Graph queries employ graph pattern match
q10	benchmarking graph database query performance	1601.01770	0	A MapReduce Approach to NoSQL RDF Databases	In recent years, the increased need to house and process large volumes of data has prompted the need for distributed storage and querying systems. The growth of machine-readable RDF triples has prompted both industry and academia to develop new database systems, called NoSQL, with characteristics th
q10	benchmarking graph database query performance	1609.01893	0	Query Optimization Techniques In Graph Databases	Graph databases (GDB) have recently been arisen to overcome the limits of traditional databases for storing and managing data with graph-like structure. Today, they represent a requirement for many applications that manage graph-like data, like social networks. Most of the techniques, applied to opt
q10	benchmarking graph database query performance	2009.12414	0	Towards a Natural Language Query Processing System	Tackling the information retrieval gap between non-technical database end-users and those with the knowledge of formal query languages has been an interesting area of data management and analytics research. The use of natural language interfaces to query information from databases offers the opportu
q10	benchmarking graph database query performance	1901.02049	0	Guided Automated Learning for query workload re-Optimization	Query optimization is a hallmark of database systems enabling complex SQL queries of today's applications to be run efficiently. The query optimizer often fails to find the best plan, when logical subtleties in business queries and schemas circumvent it. When a query runs more expensively than is vi
q10	benchmarking graph database query performance	2604.25283	0	VisualNeo: Bridging the Gap between Visual Query Interfaces and Graph Query Engines	Visual Graph Query Interfaces (VQIs) empower non-programmers to query graph data by constructing visual queries intuitively. Devising efficient technologies in Graph Query Engines (GQEs) for interactive search and exploration has also been studied for years. However, these two vibrant scientific fie
q11	learned query optimizers for graph databases	1901.02049	1	Guided Automated Learning for query workload re-Optimization	Query optimization is a hallmark of database systems enabling complex SQL queries of today's applications to be run efficiently. The query optimizer often fails to find the best plan, when logical subtleties in business queries and schemas circumvent it. When a query runs more expensively than is vi
q11	learned query optimizers for graph databases	1801.06766	1	Learning to Speed Up Query Planning in Graph Databases	Querying graph structured data is a fundamental operation that enables important applications including knowledge graph search, social network analysis, and cyber-network security. However, the growing size of real-world data graphs poses severe challenges for graph databases to meet the response-ti
q11	learned query optimizers for graph databases	2207.10305	1	Detecting Small Query Graphs in A Large Graph via Neural Subgraph Search	Recent advances have shown the success of using reinforcement learning and search to solve NP-hard graph-related tasks, such as Traveling Salesman Optimization, Graph Edit Distance computation, etc. However, it remains unclear how one can efficiently and accurately detect the occurrences of a small 
q11	learned query optimizers for graph databases	2010.11538	1	Efficient RDF Graph Storage based on Reinforcement Learning	Knowledge graph is an important cornerstone of artificial intelligence. The construction and release of large-scale knowledge graphs in various fields pose new challenges to knowledge graph data management. Due to the maturity and stability, relational database is also suitable for RDF data storage.
q11	learned query optimizers for graph databases	2603.18314	1	Approximate Subgraph Matching with Neural Graph Representations and Reinforcement Learning	Approximate subgraph matching (ASM) is a task that determines the approximate presence of a given query graph in a large target graph. Being an NP-hard problem, ASM is critical in graph analysis with a myriad of applications ranging from database systems and network science to biochemistry and priva
q11	learned query optimizers for graph databases	2002.03614	0	RDFFrames: Knowledge Graph Access for Machine Learning Tools	Knowledge graphs represented as RDF datasets are integral to many machine learning applications. RDF is supported by a rich ecosystem of data management systems and tools, most notably RDF database systems that provide a SPARQL query interface. Surprisingly, machine learning tools for knowledge grap
q11	learned query optimizers for graph databases	2109.00136	0	MORTAL: A Tool of Automatically Designing Relational Storage Schemas for Multi-model Data through Reinforcement Learning	Considering relational databases having powerful capabilities in handling security, user authentication, query optimization, etc., several commercial and academic frameworks reuse relational databases to store and query semi-structured data (e.g., XML, JSON) or graph data (e.g., RDF, property graph)
q11	learned query optimizers for graph databases	1609.01893	0	Query Optimization Techniques In Graph Databases	Graph databases (GDB) have recently been arisen to overcome the limits of traditional databases for storing and managing data with graph-like structure. Today, they represent a requirement for many applications that manage graph-like data, like social networks. Most of the techniques, applied to opt
q11	learned query optimizers for graph databases	2408.13480	0	Towards a Converged Relational-Graph Optimization Framework	The recent ISO SQL:2023 standard adopts SQL/PGQ (Property Graph Queries), facilitating graph-like querying within relational databases. This advancement, however, underscores a significant gap in how to effectively optimize SQL/PGQ queries within relational database systems. To address this gap, we 
q11	learned query optimizers for graph databases	2305.14485	0	Knowledge Graphs Querying	Knowledge graphs (KGs) such as DBpedia, Freebase, YAGO, Wikidata, and NELL were constructed to store large-scale, real-world facts as (subject, predicate, object) triples -- that can also be modeled as a graph, where a node (a subject or an object) represents an entity with attributes, and a directe
q11	learned query optimizers for graph databases	2401.11755	0	FedGTA: Topology-aware Averaging for Federated Graph Learning	Federated Graph Learning (FGL) is a distributed machine learning paradigm that enables collaborative training on large-scale subgraphs across multiple local systems. Existing FGL studies fall into two categories: (i) FGL Optimization, which improves multi-client training in existing machine learning
q11	learned query optimizers for graph databases	2502.12908	1	Graph Neural Networks for Databases: A Survey	Graph neural networks (GNNs) are powerful deep learning models for graph-structured data, demonstrating remarkable success across diverse domains. Recently, the database (DB) community has increasingly recognized the potentiality of GNNs, prompting a surge of researches focusing on improving databas
q11	learned query optimizers for graph databases	2002.03686	0	Optimization of Retrieval Algorithms on Large Scale Knowledge Graphs	Knowledge graphs have been shown to play an important role in recent knowledge mining and discovery, for example in the field of life sciences or bioinformatics. Although a lot of research has been done on the field of query optimization, query transformation and of course in storing and retrieving 
q11	learned query optimizers for graph databases	2407.09212	0	Generating $SROI^-$ Ontologies via Knowledge Graph Query Embedding Learning	Query embedding approaches answer complex logical queries over incomplete knowledge graphs (KGs) by computing and operating on low-dimensional vector representations of entities, relations, and queries. However, current query embedding models heavily rely on excessively parameterized neural networks
q11	learned query optimizers for graph databases	2502.00529	0	Graph Data Management and Graph Machine Learning: Synergies and Opportunities	The ubiquity of machine learning, particularly deep learning, applied to graphs is evident in applications ranging from cheminformatics (drug discovery) and bioinformatics (protein interaction prediction) to knowledge graph-based query answering, fraud detection, and social network analysis. Concurr
q11	learned query optimizers for graph databases	2312.04282	0	Adaptive Recursive Query Optimization	Performance-critical industrial applications, including large-scale program, network, and distributed system analyses, are increasingly reliant on recursive queries for data analysis. Yet traditional relational algebra-based query optimization techniques do not scale well to recursive query processi
q11	learned query optimizers for graph databases	1504.08262	0	Towards Query Optimization for SPARQL Property Paths	The extension of SPARQL in version 1.1 with property paths offers a type of regular path query for RDF graph databases. Such queries are difficult to optimize and evaluate efficiently, however. We have embarked on a project, Waveguide, to build a cost-based optimizer for SPARQL queries with property
q11	learned query optimizers for graph databases	2606.16247	0	Improved Join Order Optimization for Database Queries using Hybrid Quantum-Classical Approaches for QUBO Problems	Efficient query optimization is crucial for relational database systems, especially for optimizing join orders in complex queries. This work introduces a hybrid approach that integrates Eliminating Cartesian Products (ECP) with splitting the QUBO search space (SQSS) to reduce the size of the QUBO pr
q11	learned query optimizers for graph databases	2304.14793	0	Learning Graph Neural Networks using Exact Compression	Graph Neural Networks (GNNs) are a form of deep learning that enable a wide range of machine learning applications on graph-structured data. The learning of GNNs, however, is known to pose challenges for memory-constrained devices such as GPUs. In this paper, we study exact compression as a way to r
q11	learned query optimizers for graph databases	2603.16474	1	Practical MCTS-based Query Optimization: A Reproducibility Study and new MCTS algorithm for complex queries	Monte Carlo Tree Search (MCTS) has been proposed as a transformative approach to join-order optimization in database query processing, with recent frameworks such as AlphaJoin and HyperQO claiming to outperform traditional methods. However, the fact that these frameworks rely on learned cost models 
q11	learned query optimizers for graph databases	2202.13511	0	Efficient Massively Parallel Join Optimization for Large Queries	Modern data analytical workloads often need to run queries over a large number of tables. An optimal query plan for such queries is crucial for being able to run these queries within acceptable time bounds. However, with queries involving many tables, finding the optimal join order becomes a bottlen
q11	learned query optimizers for graph databases	2011.07682	0	A Large-Scale Database for Graph Representation Learning	With the rapid emergence of graph representation learning, the construction of new large-scale datasets is necessary to distinguish model capabilities and accurately assess the strengths and weaknesses of each technique. By carefully analyzing existing graph databases, we identify 3 critical compone
q12	approximate query processing on graph databases	1803.05401	0	Approximate Query Matching for Image Retrieval	Traditional image recognition involves identifying the key object in a portrait-type image with a single object focus (ILSVRC, AlexNet, and VGG). More recent approaches consider dense image recognition - segmenting an image with appropriate bounding boxes and performing image recognition within thes
q12	approximate query processing on graph databases	2309.13287	1	Approximating Queries on Probabilistic Graphs	Query evaluation over probabilistic databases is notoriously intractable -- not only in combined complexity, but often in data complexity as well. This motivates the study of approximation algorithms, and particularly of combined FPRASes, with runtime polynomial in both the query and instance size. 
q12	approximate query processing on graph databases	2603.12913	0	RNSG: A Range-Aware Graph Index for Efficient Range-Filtered Approximate Nearest Neighbor Search	Range-filtered approximate nearest neighbor (RFANN) search is a fundamental operation in modern data systems. Given a set of objects, each with a vector and a numerical attribute, an RFANN query retrieves the nearest neighbors to a query vector among those objects whose numerical attributes fall wit
q12	approximate query processing on graph databases	1901.00232	0	Approximate Computation for Big Data Analytics	Over the past a few years, research and development has made significant progresses on big data analytics. A fundamental issue for big data analytics is the efficiency. If the optimal solution is unable to attain or not required or has a price to high to pay, it is reasonable to sacrifice optimality
q12	approximate query processing on graph databases	2402.00292	0	Effective Bug Detection in Graph Database Engines: An LLM-based Approach	Graph database engines play a pivotal role in efficiently storing and managing graph data across various domains, including bioinformatics, knowledge graphs, and recommender systems. Ensuring data accuracy within graph database engines is paramount, as inaccuracies can yield unreliable analytical ou
q12	approximate query processing on graph databases	1709.06723	1	SBG-Sketch: A Self-Balanced Sketch for Labeled-Graph Stream Summarization	Applications in various domains rely on processing graph streams, e.g., communication logs of a cloud-troubleshooting system, road-network traffic updates, and interactions on a social network. A labeled-graph stream refers to a sequence of streamed edges that form a labeled graph. Label-aware appli
q12	approximate query processing on graph databases	1611.06605	0	Algorithmic and Hardness Results for the Hub Labeling Problem	There has been significant success in designing highly efficient algorithms for distance and shortest-path queries in recent years; many of the state-of-the-art algorithms use the hub labeling framework. In this paper, we study the approximability of the Hub Labeling problem. We prove a hardness of 
q12	approximate query processing on graph databases	2102.11389	1	Approximate Knowledge Graph Query Answering: From Ranking to Binary Classification	Large, heterogeneous datasets are characterized by missing or even erroneous information. This is more evident when they are the product of community effort or automatic fact extraction methods from external sources, such as text. A special case of the aforementioned phenomenon can be seen in knowle
q12	approximate query processing on graph databases	1208.0055	0	Large-scale continuous subgraph queries on streams	Graph pattern matching involves finding exact or approximate matches for a query subgraph in a larger graph. It has been studied extensively and has strong applications in domains such as computer vision, computational biology, social networks, security and finance. The problem of exact graph patter
q12	approximate query processing on graph databases	2312.01612	0	xNeuSM: Explainable Neural Subgraph Matching with Graph Learnable Multi-hop Attention Networks	Subgraph matching is a challenging problem with a wide range of applications in database systems, biochemistry, and cognitive science. It involves determining whether a given query graph is present within a larger target graph. Traditional graph-matching algorithms provide precise results but face c
q12	approximate query processing on graph databases	2510.22316	0	Dynamically Detect and Fix Hardness for Efficient Approximate Nearest Neighbor Search	Approximate Nearest Neighbor Search (ANNS) has become a fundamental component in many real-world applications. Among various ANNS algorithms, graph-based methods are state-of-the-art. However, ANNS often suffers from a significant drop in accuracy for certain queries, especially in Out-of-Distributi
q12	approximate query processing on graph databases	2304.09321	0	A New Deterministic Algorithm for Fully Dynamic All-Pairs Shortest Paths	We study the fully dynamic All-Pairs Shortest Paths (APSP) problem in undirected edge-weighted graphs. Given an $n$-vertex graph $G$ with non-negative edge lengths, that undergoes an online sequence of edge insertions and deletions, the goal is to support approximate distance queries and shortest-pa
q12	approximate query processing on graph databases	2603.18314	1	Approximate Subgraph Matching with Neural Graph Representations and Reinforcement Learning	Approximate subgraph matching (ASM) is a task that determines the approximate presence of a given query graph in a large target graph. Being an NP-hard problem, ASM is critical in graph analysis with a myriad of applications ranging from database systems and network science to biochemistry and priva
q12	approximate query processing on graph databases	2104.10039	1	GraphGuess: Approximate Graph Processing System with Adaptive Correction	Graph-based data structures have drawn great attention in recent years. The large and rapidly growing trend on developing graph processing systems focuses mostly on improving the performance by preprocessing the input graph and modifying its layout. These systems usually take several hours to days t
q12	approximate query processing on graph databases	2603.06660	0	Approximate Nearest Neighbor Search for Modern AI: A Projection-Augmented Graph Approach	Approximate Nearest Neighbor Search (ANNS) is fundamental to modern AI applications. Most existing solutions optimize query efficiency but fail to align with the practical requirements of modern workloads. In this paper, we outline six critical demands of modern AI applications: high query efficienc
q12	approximate query processing on graph databases	1802.03057	0	System G Distributed Graph Database	Motivated by the need to extract knowledge and value from interconnected data, graph analytics on big data is a very active area of research in both industry and academia. To support graph analytics efficiently a large number of in memory graph libraries, graph processing systems and graph databases
q12	approximate query processing on graph databases	1701.00072	0	Graph or Relational Databases: A Speed Comparison for Process Mining Algorithm	Process-Aware Information System (PAIS) are IT systems that manages, supports business processes and generate large event logs from execution of business processes. An event log is represented as a tuple of the form CaseID, TimeStamp, Activity and Actor. Process Mining is an emerging area of researc
q12	approximate query processing on graph databases	1510.07749	1	A partition-based Summary-Graph-Driven Method for Efficient RDF Query Processing	RDF query optimization is a challenging problem. Although considerable factors and their impacts on query efficiency have been investigated, this problem still needs further investigation. We identify that decomposing query into a series of light-weight operations is also effective in boosting query
q12	approximate query processing on graph databases	1612.01641	0	Incremental View Maintenance for Deductive Graph Databases Using Generalized Discrimination Networks	Nowadays, graph databases are employed when relationships between entities are in the scope of database queries to avoid performance-critical join operations of relational databases. Graph queries are used to query and modify graphs stored in graph databases. Graph queries employ graph pattern match
q12	approximate query processing on graph databases	2009.12414	0	Towards a Natural Language Query Processing System	Tackling the information retrieval gap between non-technical database end-users and those with the knowledge of formal query languages has been an interesting area of data management and analytics research. The use of natural language interfaces to query information from databases offers the opportu
q12	approximate query processing on graph databases	2103.14915	0	Cache-Efficient Fork-Processing Patterns on Large Graphs	As large graph processing emerges, we observe a costly fork-processing pattern (FPP) that is common in many graph algorithms. The unique feature of the FPP is that it launches many independent queries from different source vertices on the same graph. For example, an algorithm in analyzing the networ
q12	approximate query processing on graph databases	1609.01893	0	Query Optimization Techniques In Graph Databases	Graph databases (GDB) have recently been arisen to overcome the limits of traditional databases for storing and managing data with graph-like structure. Today, they represent a requirement for many applications that manage graph-like data, like social networks. Most of the techniques, applied to opt
q12	approximate query processing on graph databases	1708.05076	0	SOCRATES: A System For Scalable Graph Analytics	A distributed semantic graph processing system that provides locality control, indexing, graph query, and parallel processing capabilities is presented.
q12	approximate query processing on graph databases	2212.07720	0	The Complexity of the Shapley Value for Regular Path Queries	A path query extracts vertex tuples from a labeled graph, based on the words that are formed by the paths connecting the vertices. We study the computational complexity of measuring the contribution of edges and vertices to an answer to a path query, focusing on the class of conjunctive regular path
q12	approximate query processing on graph databases	2604.25283	0	VisualNeo: Bridging the Gap between Visual Query Interfaces and Graph Query Engines	Visual Graph Query Interfaces (VQIs) empower non-programmers to query graph data by constructing visual queries intuitively. Devising efficient technologies in Graph Query Engines (GQEs) for interactive search and exploration has also been studied for years. However, these two vibrant scientific fie
q13	query rewriting techniques for graph databases	2405.18181	1	Towards Practicable Algorithms for Rewriting Graph Queries beyond DL-Lite	Despite the many advantages that ontology-based data access (OBDA) has brought to a range of application domains, state-of-the-art OBDA systems still do not support popular graph database management systems such as Neo4j. Algorithms for query rewriting focus on languages like conjunctive queries and
q13	query rewriting techniques for graph databases	1511.00938	1	Datalog Rewritings of Regular Path Queries using Views	We consider query answering using views on graph databases, i.e. databases structured as edge-labeled graphs. We mainly consider views and queries specified by Regular Path Queries (RPQ). These are queries selecting pairs of nodes in a graph database that are connected via a path whose sequence of e
q13	query rewriting techniques for graph databases	1901.02049	0	Guided Automated Learning for query workload re-Optimization	Query optimization is a hallmark of database systems enabling complex SQL queries of today's applications to be run efficiently. The query optimizer often fails to find the best plan, when logical subtleties in business queries and schemas circumvent it. When a query runs more expensively than is vi
q13	query rewriting techniques for graph databases	2511.13033	0	ZX-DB: A Graph Database for Quantum Circuit Simplification and Rewriting via the ZX-Calculus	Quantum computing is an emerging computational paradigm with the potential to outperform classical computers in solving a variety of problems. To achieve this, quantum programs are typically represented as quantum circuits, which must be optimized and adapted for target hardware through quantum circ
q13	query rewriting techniques for graph databases	2605.13367	1	A Horn extension of DL-Lite with NL data complexity	The literature on ontology-mediated query answering (OMQA) has been shaped by two key results: first-order rewritability for DL-Lite, and PTime-hardness of data complexity for essentially every description logic beyond it. This has effectively positioned DL-Lite as the only practical choice for quer
q13	query rewriting techniques for graph databases	2305.14449	0	Graph Meets LLM: A Novel Approach to Collaborative Filtering for Robust Conversational Understanding	Conversational AI systems such as Alexa need to understand defective queries to ensure robust conversational understanding and reduce user friction. These defective queries often arise from user ambiguities, mistakes, or errors in automatic speech recognition (ASR) and natural language understanding
q13	query rewriting techniques for graph databases	2305.18632	0	Graph Rewriting for Graph Neural Networks	Given graphs as input, Graph Neural Networks (GNNs) support the inference of nodes, edges, attributes, or graph properties. Graph Rewriting investigates the rule-based manipulation of graphs to model complex graph transformations. We propose that, therefore, (i) graph rewriting subsumes GNNs and cou
q13	query rewriting techniques for graph databases	2202.10142	0	A Rule-based Operational Semantics of Graph Query Languages	We consider a core language of graph queries. These queries are seen as formulas to be solved with respect to graph-oriented databases. For this purpose, we first define a graph query algebra where some operations over graphs and sets of graph homomorphisms are specified. Then, the notion of pattern
q13	query rewriting techniques for graph databases	2311.01862	0	$R^3$-NL2GQL: A Model Coordination and Knowledge Graph Alignment Approach for NL2GQL	While current tasks of converting natural language to SQL (NL2SQL) using Foundation Models have shown impressive achievements, adapting these approaches for converting natural language to Graph Query Language (NL2GQL) encounters hurdles due to the distinct nature of GQL compared to SQL, alongside th
q13	query rewriting techniques for graph databases	1407.7929	0	Strategic Port Graph Rewriting: An Interactive Modelling and Analysis Framework	We present strategic portgraph rewriting as a basis for the implementation of visual modelling and analysis tools. The goal is to facilitate the specification, analysis and simulation of complex systems, using port graphs.  A system is represented by an initial graph and a collection of graph rewrit
q13	query rewriting techniques for graph databases	2412.04698	0	One-Hop Sub-Query Result Caches for Graph Database Systems	This paper introduces a novel one-hop sub-query result cache for processing graph read transactions, gR-Txs, in a graph database system. The one-hop navigation is from a vertex using either its in-coming or out-going edges with selection predicates that filter edges and vertices. Its cache entry ide
q13	query rewriting techniques for graph databases	2402.02642	0	Object Graph Programming	We introduce Object Graph Programming (OGO), which enables reading and modifying an object graph (i.e., the entire state of the object heap) via declarative queries. OGO models the objects and their relations in the heap as an object graph thereby treating the heap as a graph database: each node in 
q13	query rewriting techniques for graph databases	2308.08702	0	Finding a Second Wind: Speeding Up Graph Traversal Queries in RDBMSs Using Column-Oriented Processing	Recursive queries and recursive derived tables constitute an important part of the SQL standard. Their efficient processing is important for many real-life applications that rely on graph or hierarchy traversal. Position-enabled column-stores offer a novel opportunity to improve run times for this t
q13	query rewriting techniques for graph databases	2010.11538	0	Efficient RDF Graph Storage based on Reinforcement Learning	Knowledge graph is an important cornerstone of artificial intelligence. The construction and release of large-scale knowledge graphs in various fields pose new challenges to knowledge graph data management. Due to the maturity and stability, relational database is also suitable for RDF data storage.
q13	query rewriting techniques for graph databases	1609.01893	0	Query Optimization Techniques In Graph Databases	Graph databases (GDB) have recently been arisen to overcome the limits of traditional databases for storing and managing data with graph-like structure. Today, they represent a requirement for many applications that manage graph-like data, like social networks. Most of the techniques, applied to opt
q13	query rewriting techniques for graph databases	1612.01641	0	Incremental View Maintenance for Deductive Graph Databases Using Generalized Discrimination Networks	Nowadays, graph databases are employed when relationships between entities are in the scope of database queries to avoid performance-critical join operations of relational databases. Graph queries are used to query and modify graphs stored in graph databases. Graph queries employ graph pattern match
q13	query rewriting techniques for graph databases	1510.04347	0	Processing Regular Path Queries on Arbitrarily Distributed Data	Regular Path Queries (RPQs) are a type of graph query where answers are pairs of nodes connected by a sequence of edges matching a regular expression. We study the techniques to process such queries on a distributed graph of data. While many techniques assume the location of each data element (node 
q13	query rewriting techniques for graph databases	2110.01767	0	Scalable Relational Query Processing on Big Matrix Data	The use of large-scale machine learning methods is becoming ubiquitous in many applications ranging from business intelligence to self-driving cars. These methods require a complex computation pipeline consisting of various types of operations, e.g., relational operations for pre-processing or post-
q13	query rewriting techniques for graph databases	1201.6564	0	Shortest Path and Distance Queries on Road Networks: An Experimental Evaluation	Computing the shortest path between two given locations in a road network is an important problem that finds applications in various map services and commercial navigation products. The state-of-the-art solutions for the problem can be divided into two categories: spatial-coherence-based methods and
q14	performance evaluation of graph database management systems	1412.6477	1	GRAPHITE: An Extensible Graph Traversal Framework for Relational Database Management Systems	Graph traversals are a basic but fundamental ingredient for a variety of graph algorithms and graph-oriented queries. To achieve the best possible query performance, they need to be implemented at the core of a database management system that aims at storing, manipulating, and querying graph data. I
q14	performance evaluation of graph database management systems	1403.0701	1	GraphChi-DB: Simple Design for a Scalable Graph Database System -- on Just a PC	We propose a new data structure, Parallel Adjacency Lists (PAL), for efficiently managing graphs with billions of edges on disk. The PAL structure is based on the graph storage model of GraphChi (Kyrola et. al., OSDI 2012), but we extend it to enable online database features such as queries and fast
q14	performance evaluation of graph database management systems	2306.07084	1	Performance of Graph Database Management Systems as route planning solutions for different data and usage characteristics	Graph databases have grown in popularity in recent years as they are able to efficiently store and query complex relationships between data. Incidentally, navigation data and road networks can be processed, sampled or modified efficiently when stored as a graph. As a result, graph databases are a so
q14	performance evaluation of graph database management systems	2502.00529	0	Graph Data Management and Graph Machine Learning: Synergies and Opportunities	The ubiquity of machine learning, particularly deep learning, applied to graphs is evident in applications ranging from cheminformatics (drug discovery) and bioinformatics (protein interaction prediction) to knowledge graph-based query answering, fraud detection, and social network analysis. Concurr
q14	performance evaluation of graph database management systems	2007.09352	0	Graph-based process mining	Process mining is an area of research that supports discovering information about business processes from their execution event logs. The increasing amount of event logs in organizations challenges current process mining techniques, which tend to load data into the memory of a computer. This issue l
q14	performance evaluation of graph database management systems	1712.01550	0	G-CORE: A Core for Future Graph Query Languages	We report on a community effort between industry and academia to shape the future of graph query languages. We argue that existing graph database management systems should consider supporting a query language with two key characteristics. First, it should be composable, meaning, that graphs are the 
q14	performance evaluation of graph database management systems	2111.01540	1	MillenniumDB: A Persistent, Open-Source, Graph Database	In this systems paper, we present MillenniumDB: a novel graph database engine that is modular, persistent, and open source. MillenniumDB is based on a graph data model, which we call domain graphs, that provides a simple abstraction upon which a variety of popular graph models can be supported. The 
q14	performance evaluation of graph database management systems	2403.10051	1	Accelerating Regular Path Queries over Graph Database with Processing-in-Memory	Regular path queries (RPQs) in graph databases are bottlenecked by the memory wall. Emerging processing-in-memory (PIM) technologies offer a promising solution to dispatch and execute path matching tasks in parallel within PIM modules. We present Moctopus, a PIM-based data management system for grap
q14	performance evaluation of graph database management systems	1801.02911	0	A Stitch in Time Saves Nine -- SPARQL querying of Property Graphs using Gremlin Traversals	Knowledge graphs have become popular over the past years and frequently rely on the Resource Description Framework (RDF) or Property Graphs (PG) as underlying data models. However, the query languages for these two data models -- SPARQL for RDF and Gremlin for property graph traversal -- are lacking
q14	performance evaluation of graph database management systems	2512.05417	1	PETGraphDB: A Property Evolution Temporal Graph Data Management System	Temporal graphs are graphs whose nodes and edges, together with their associated properties, continuously change over time. With the development of Internet of Things (IoT) systems, a subclass of the temporal graph, i.e., Property Evolution Temporal Graph, in which the value of properties on nodes o
q14	performance evaluation of graph database management systems	2412.04698	1	One-Hop Sub-Query Result Caches for Graph Database Systems	This paper introduces a novel one-hop sub-query result cache for processing graph read transactions, gR-Txs, in a graph database system. The one-hop navigation is from a vertex using either its in-coming or out-going edges with selection predicates that filter edges and vertices. Its cache entry ide
